TL,HGM,GRV,2021-09-18,17:50:00,17:58:00,0,0,0,0,0,0,0,0
SR,PTH,EDB,2021-10-12,21:06:00,22:24:00,4,3,1,0,0,0,0,0
NT,CFD,WDS,2018-01-20,14:04:00,14:13:00,1,0,0,0,0,0,0,0
NT,CFD,WDS,2018-01-20,14:31:00,14:40:00,2,0,0,0,0,0,0,0
TL,SMY,BKL,2020-12-11,19:15:00,19:19:00,8,0,0,0,0,0,0,0
TL,SMY,BKL,2020-12-11,19:45:00,19:49:00,10,1,0,0,0,0,0,0
NT,ATN,HIN,2018-06-14,13:50:00,13:58:00,9,7,5,3,0,0,0,0
SN,SSE,SWK,2020-12-18,18:26:00,18:29:00,0,0,0,0,0,0,0,0
SN,SSE,SWK,2020-12-18,18:26:00,18:29:00,0,0,0,0,0,0,0,0
SN,SSE,SWK,2020-12-18,18:35:00,18:38:00,0,0,0,0,0,0,0,0
SN,SSE,SWK,2020-12-18,18:35:00,18:38:00,2,2,1,1,0,0,0,0
SN,SSE,SWK,2020-12-18,19:06:00,19:09:00,0,0,0,0,0,0,0,0
GW,POL,EXC,2020-03-11,18:16:00,18:21:00,3,1,0,0,0,0,0,0
GW,POL,EXC,2020-03-11,18:47:00,18:52:00,3,0,0,0,0,0,0,0
GW,YVP,MDN,2021-04-30,16:19:00,16:41:00,2,1,1,0,0,0,0,0
XC,HYM,MTH,2019-12-13,19:16:00,19:54:00,11,5,4,3,0,0,0,0
XC,HYM,MTH,2019-12-13,19:16:00,19:54:00,1,0,0,0,0,0,0,0
XC,HYM,MTH,2019-12-13,19:16:00,19:54:00,1,0,0,0,0,0,0,0
NT,MAN,BON,2019-03-21,09:18:00,09:39:00,6,1,1,1,0,0,0,0
NT,MAN,BON,2019-03-21,09:31:00,09:51:00,6,2,2,1,0,0,0,0
NT,MAN,BON,2019-03-21,10:01:00,10:22:00,5,2,0,0,0,0,0,0
SR,BLT,NTN,2021-04-06,11:19:00,11:23:00,0,0,0,0,0,0,0,0
SR,BLT,NTN,2021-04-06,11:30:00,11:34:00,0,0,0,0,0,0,0,0
SR,BLT,NTN,2021-04-06,11:49:00,11:53:00,0,0,0,0,0,0,0,0
SR,BLT,NTN,2021-04-06,12:01:00,12:05:00,0,0,0,0,0,0,0,0
AW,MAN,CRE,2019-10-31,20:31:00,21:10:00,7,3,1,0,0,0,0,0
NT,MAN,CRE,2019-10-31,21:01:00,21:56:00,6,2,1,1,0,0,0,0
SW,SYL,BFD,2018-09-25,11:21:00,11:23:00,7,1,0,0,0,0,0,0
SW,SYL,BFD,2018-09-25,11:36:00,11:38:00,2,1,1,1,0,0,0,0
SW,SYL,BFD,2018-09-25,11:51:00,11:53:00,10,2,1,1,0,0,0,0
SW,SYL,BFD,2018-09-25,12:06:00,12:08:00,1,0,0,0,0,0,0,0
SR,GAR,EST,2018-10-17,21:36:00,21:38:00,9,3,0,0,0,0,0,0
SR,GAR,EST,2018-10-17,22:06:00,22:08:00,6,0,0,0,0,0,0,0
SE,WHA,AFK,2019-07-15,06:21:00,06:30:00,0,0,0,0,0,0,0,0
SE,WHA,AFK,2019-07-15,06:21:00,06:30:00,0,0,0,0,0,0,0,0
SE,WHA,AFK,2019-07-15,06:52:00,07:01:00,1,0,0,0,0,0,0,0
SE,WHA,AFK,2019-07-15,06:52:00,07:01:00,0,0,0,0,0,0,0,0
SE,SSS,QBR,2021-10-16,08:20:00,08:24:00,0,0,0,0,0,0,0,0
NT,BYS,NRT,2022-01-17,20:15:00,20:18:00,0,0,0,0,0,0,0,0
TL,RDH,PUR,2018-11-12,00:53:00,01:02:00,1,0,0,0,0,0,0,0
TL,RDH,PUR,2018-11-12,00:53:00,01:02:00,3,0,0,0,0,0,0,0
LE,CHM,SNF,2021-05-26,06:15:00,06:25:00,3,1,1,0,0,0,0,0
LE,CHM,SNF,2021-05-26,06:29:00,06:41:00,1,0,0,0,0,0,0,0
LE,CHM,SNF,2021-05-26,06:42:00,06:52:00,0,0,0,0,0,0,0,0
LE,CHM,SNF,2021-05-26,06:57:00,07:09:00,1,1,1,1,0,0,0,0
LE,CHM,SNF,2021-05-26,07:06:00,07:16:00,1,0,0,0,0,0,0,0
XC,TAU,TVP,2020-01-06,18:18:00,18:29:00,1,1,1,0,0,0,0,0
XC,TAU,TVP,2020-01-06,18:18:00,18:29:00,0,0,0,0,0,0,0,0
XC,TAU,TVP,2020-01-06,18:18:00,18:29:00,1,1,1,1,0,0,0,0
XC,TAU,TVP,2020-01-06,18:45:00,18:58:00,3,3,3,1,0,0,0,0
GW,TAU,TVP,2020-01-06,18:52:00,19:03:00,3,1,1,0,0,0,0,0
GW,TAU,TVP,2020-01-06,18:52:00,19:03:00,0,0,0,0,0,0,0,0
LM,HAG,KID,2020-05-21,22:17:00,22:25:00,0,0,0,0,0,0,0,0
NT,MCE,DOT,2019-10-04,13:29:00,13:32:00,1,0,0,0,0,0,0,0
NT,BYM,RSG,2021-09-07,21:52:00,21:55:00,0,0,0,0,0,0,0,0
SW,YVJ,GIL,2020-03-01,22:30:00,22:51:00,1,1,1,0,0,0,0,0
GW,YAT,BWT,2020-06-01,18:13:00,18:47:00,0,0,0,0,0,0,0,0
GW,YAT,BWT,2020-06-01,18:33:00,19:03:00,2,0,0,0,0,0,0,0
SR,KKH,BUI,2021-03-30,20:22:00,20:25:00,0,0,0,0,0,0,0,0
NT,BLV,ABY,2021-06-05,12:58:00,13:01:00,0,0,0,0,0,0,0,0
GN,AAP,NBA,2021-10-17,09:20:00,09:28:00,0,0,0,0,0,0,0,0
GN,AAP,NBA,2021-10-17,09:50:00,09:58:00,0,0,0,0,0,0,0,0
GN,AAP,NBA,2021-10-17,09:50:00,09:58:00,0,0,0,0,0,0,0,0
EM,NRW,PBO,2018-02-06,18:57:00,20:25:00,1,1,1,0,0,0,0,0
GW,CDF,SWA,2020-01-07,22:50:00,23:43:00,2,1,0,0,0,0,0,0
SR,ANN,DMF,2021-01-27,13:28:00,13:45:00,0,0,0,0,0,0,0,0
LO,BSH,WFJ,2021-03-05,19:09:00,19:19:00,0,0,0,0,0,0,0,0
LM,BSH,WFJ,2021-03-05,19:22:00,19:25:00,5,0,0,0,0,0,0,0
LO,BSH,WFJ,2021-03-05,19:27:00,19:36:00,0,0,0,0,0,0,0,0
LO,BSH,WFJ,2021-03-05,19:39:00,19:49:00,1,1,1,1,0,0,0,0
LM,BSH,WFJ,2021-03-05,19:52:00,19:54:00,4,0,0,0,0,0,0,0
LO,BSH,WFJ,2021-03-05,19:57:00,20:06:00,0,0,0,0,0,0,0,0
SW,WBY,SUR,2021-06-03,22:27:00,22:37:00,3,1,0,0,0,0,0,0
SW,WBY,SUR,2021-06-03,22:37:00,22:56:00,3,1,0,0,0,0,0,0
SW,WBY,SUR,2021-06-03,23:07:00,23:26:00,0,0,0,0,0,0,0,0
LE,CBG,WLF,2019-01-16,19:20:00,19:30:00,7,0,0,0,0,0,0,0
LE,CBG,WLF,2019-01-16,20:04:00,20:11:00,3,0,0,0,0,0,0,0
LE,WIV,ALR,2021-11-21,16:47:00,16:50:00,2,0,0,0,0,0,0,0
NT,WTB,GMT,2022-01-21,08:45:00,09:02:00,1,1,1,0,0,0,0,0
CH,GMN,AMR,2021-01-29,05:36:00,05:42:00,5,0,0,0,0,0,0,0
CH,GMN,AMR,2021-01-29,06:04:00,06:10:00,7,0,0,0,0,0,0,0
GW,BOD,LSK,2018-09-23,21:29:00,21:41:00,2,1,1,0,0,0,0,0
TL,KBW,SVG,2019-12-06,22:34:00,22:38:00,5,0,0,0,0,0,0,0
TL,KBW,SVG,2019-12-06,23:04:00,23:10:00,2,1,0,0,0,0,0,1
LE,NUM,TOM,2019-07-30,05:59:00,06:03:00,2,1,1,1,0,0,0,0
CC,TIL,ETL,2019-02-05,07:19:00,07:25:00,2,0,0,0,0,0,0,0
CC,TIL,ETL,2019-02-05,07:51:00,07:57:00,1,0,0,0,0,0,0,0
SR,YOK,GRS,2019-06-06,19:07:00,19:10:00,0,0,0,0,0,0,0,0
SR,YOK,GRS,2019-06-06,19:14:00,19:17:00,4,0,0,0,0,0,0,0
SR,YOK,GRS,2019-06-06,19:38:00,19:41:00,0,0,0,0,0,0,0,0
SR,YOK,GRS,2019-06-06,19:44:00,19:47:00,2,1,0,0,0,0,0,0
SR,YOK,GRS,2019-06-06,20:06:00,20:09:00,1,0,0,0,0,0,0,0
SE,CRY,DFD,2019-07-08,09:27:00,09:34:00,2,1,0,0,0,0,0,0
SE,CRY,DFD,2019-07-08,09:36:00,09:40:00,6,1,0,0,0,0,0,0
SE,CRY,DFD,2019-07-08,09:58:00,10:05:00,2,1,0,0,0,0,0,0
SE,CRY,DFD,2019-07-08,10:05:00,10:10:00,4,1,0,0,0,0,0,0
GN,FPK,WGC,2021-04-26,11:15:00,11:50:00,1,0,0,0,0,0,0,0
GN,FPK,WGC,2021-04-26,11:45:00,12:20:00,2,1,1,1,0,0,0,0
LE,HPQ,MNG,2019-01-06,07:20:00,07:32:00,1,0,0,0,0,0,0,0
SW,NSH,MTL,2021-02-04,14:21:00,14:23:00,1,1,1,1,0,0,0,0
SW,NSH,MTL,2021-02-04,14:51:00,14:53:00,1,1,1,1,0,0,0,0
NT,ECC,NLW,2020-07-13,12:34:00,12:46:00,3,0,0,0,0,0,0,0
GR,WKF,RET,2021-02-13,05:18:00,05:50:00,0,0,0,0,0,0,0,0
GR,WKF,RET,2021-02-13,05:18:00,05:50:00,0,0,0,0,0,0,0,0
SR,CDO,HLE,2020-06-29,14:14:00,14:16:00,1,0,0,0,0,0,0,0
SR,CDO,HLE,2020-06-29,14:43:00,14:45:00,2,0,0,0,0,0,0,0
ME,AUG,OMS,2019-02-05,15:16:00,15:22:00,0,0,0,0,0,0,0,0
ME,AUG,OMS,2019-02-05,15:31:00,15:37:00,7,1,0,0,0,0,0,0
ME,AUG,OMS,2019-02-05,15:46:00,15:52:00,0,0,0,0,0,0,0,0
ME,AUG,OMS,2019-02-05,16:01:00,16:07:00,0,0,0,0,0,0,0,0
LM,TYS,SRI,2018-03-14,17:24:00,17:26:00,10,2,1,1,0,0,0,0
LM,TYS,SRI,2018-03-14,17:36:00,17:38:00,9,1,1,0,0,0,0,0
LM,TYS,SRI,2018-03-14,17:57:00,17:59:00,7,4,3,2,0,0,0,0
XR,FOG,SRA,2019-03-22,10:14:00,10:18:00,6,0,0,0,0,0,0,0
XR,FOG,SRA,2019-03-22,10:24:00,10:28:00,2,0,0,0,0,0,0,0
XR,FOG,SRA,2019-03-22,10:34:00,10:38:00,9,0,0,0,0,0,0,0
XR,FOG,SRA,2019-03-22,10:44:00,10:48:00,4,0,0,0,0,0,0,0
XR,FOG,SRA,2019-03-22,10:54:00,10:58:00,3,0,0,0,0,0,0,0
XR,FOG,SRA,2019-03-22,11:04:00,11:08:00,9,1,0,0,0,0,0,0
GW,SHI,HOT,2021-11-27,16:53:00,16:58:00,0,0,0,0,0,0,0,0
SR,CKS,BUS,2021-12-18,08:37:00,08:40:00,0,0,0,0,0,0,0,0
SR,CKS,BUS,2021-12-18,09:07:00,09:10:00,1,1,1,1,0,0,0,0
SE,DEA,SDW,2021-07-06,06:51:00,06:57:00,2,0,0,0,0,0,0,0
LE,SMT,WAR,2019-06-30,16:21:00,16:25:00,1,0,0,0,0,0,0,0
LE,SMT,WAR,2019-06-30,16:51:00,16:55:00,1,0,0,0,0,0,0,0
AW,LLN,RDR,2019-10-24,11:22:00,11:25:00,9,2,1,0,0,0,0,0
AW,LLN,RDR,2019-10-24,11:37:00,11:40:00,5,1,0,0,0,0,0,0
AW,LLN,RDR,2019-10-24,11:46:00,11:49:00,4,0,0,0,0,0,0,0
AW,LLN,RDR,2019-10-24,11:52:00,11:55:00,3,1,0,0,0,0,0,0
AW,LLN,RDR,2019-10-24,12:07:00,12:10:00,6,0,0,0,0,0,0,0
LM,NUN,MKC,2021-11-30,09:16:00,09:54:00,10,2,1,0,0,0,0,0
GN,AAP,PAL,2018-02-01,12:28:00,12:33:00,1,1,0,0,0,0,0,0
GN,AAP,PAL,2018-02-01,12:48:00,12:53:00,0,0,0,0,0,0,0,0
TP,HUD,SWT,2020-09-01,21:56:00,22:02:00,1,0,0,0,0,0,0,0
NT,ELR,CLN,2020-08-09,19:23:00,19:28:00,1,0,0,0,0,0,0,0
ME,KKD,RIL,2018-06-21,11:14:00,11:17:00,2,0,0,0,0,0,0,0
ME,KKD,RIL,2018-06-21,11:29:00,11:32:00,3,0,0,0,0,0,0,0
ME,KKD,RIL,2018-06-21,11:44:00,11:47:00,2,0,0,0,0,0,0,0
ME,KKD,RIL,2018-06-21,11:59:00,12:02:00,3,0,0,0,0,0,0,0
LE,MKT,WTM,2019-11-06,17:18:00,17:29:00,2,0,0,0,0,0,0,0
LE,MKT,WTM,2019-11-06,17:56:00,18:07:00,4,0,0,0,0,0,0,0
EM,STP,LTN,2019-06-16,11:30:00,11:58:00,0,0,0,0,0,0,0,0
TL,STP,LTN,2019-06-16,11:37:00,12:22:00,1,1,0,0,0,0,0,0
TL,STP,LTN,2019-06-16,12:04:00,12:39:00,1,1,1,1,0,0,0,0
EM,STP,LTN,2019-06-16,12:10:00,12:31:00,2,1,1,1,0,0,0,0
CH,WRP,SOL,2018-06-09,08:29:00,08:46:00,0,0,0,0,0,0,0,0
CH,WRP,SOL,2018-06-09,08:29:00,08:46:00,0,0,0,0,0,0,0,0
CH,WRP,SOL,2018-06-09,08:41:00,09:02:00,0,0,0,0,0,0,0,0
SR,FKG,CMO,2020-01-10,18:10:00,18:13:00,1,1,1,1,0,0,0,0
SR,FKG,CMO,2020-01-10,18:10:00,18:13:00,0,0,0,0,0,0,0,0
SR,FKG,CMO,2020-01-10,18:18:00,18:21:00,4,0,0,0,0,0,0,0
SR,FKG,CMO,2020-01-10,18:18:00,18:21:00,0,0,0,0,0,0,0,0
SR,FKG,CMO,2020-01-10,18:40:00,18:43:00,3,1,1,1,0,0,0,0
SR,FKG,CMO,2020-01-10,18:40:00,18:43:00,0,0,0,0,0,0,0,0
SR,FKG,CMO,2020-01-10,18:47:00,18:50:00,3,0,0,0,0,0,0,0
SR,FKG,CMO,2020-01-10,18:47:00,18:50:00,0,0,0,0,0,0,0,0
GR,ABD,DEE,2018-01-15,18:18:00,19:31:00,3,0,0,0,0,0,0,0
SR,ABD,DEE,2018-01-15,18:28:00,19:48:00,2,0,0,0,0,0,0,0
NT,RET,WRK,2020-12-24,15:07:00,15:18:00,0,0,0,0,0,0,0,0
SR,CAC,DRU,2020-09-14,18:19:00,18:23:00,0,0,0,0,0,0,0,0
SR,CAC,DRU,2020-09-14,18:49:00,18:52:00,3,1,1,1,0,0,0,0
NT,LIV,WAV,2021-01-29,22:15:00,22:21:00,7,1,1,1,0,0,0,0
NT,LIV,WAV,2021-01-29,23:05:00,23:11:00,2,1,1,1,0,0,0,0
NT,LTM,MOS,2018-12-09,12:31:00,12:35:00,1,1,1,1,0,0,0,1
SW,KMP,SUU,2019-11-15,12:26:00,12:28:00,8,2,0,0,0,0,0,0
SW,KMP,SUU,2019-11-15,12:56:00,12:58:00,9,3,0,0,0,0,0,0
GW,STD,KEM,2019-08-16,20:35:00,20:49:00,1,0,0,0,0,0,0,0
SN,LWS,HHE,2021-11-06,14:26:00,14:49:00,0,0,0,0,0,0,0,0
SW,BOE,FTN,2021-05-22,10:38:00,11:07:00,0,0,0,0,0,0,0,0
SR,HYN,PTK,2019-08-20,08:08:00,08:10:00,11,0,0,0,0,0,0,0
SR,HYN,PTK,2019-08-20,08:13:00,08:15:00,7,1,0,0,0,0,0,0
SR,HYN,PTK,2019-08-20,08:17:00,08:19:00,4,0,0,0,0,0,0,0
SR,HYN,PTK,2019-08-20,08:23:00,08:25:00,6,0,0,0,0,0,0,0
SR,HYN,PTK,2019-08-20,08:26:00,08:28:00,6,0,0,0,0,0,0,0
SR,HYN,PTK,2019-08-20,08:29:00,08:31:00,10,1,1,0,0,0,0,0
SR,HYN,PTK,2019-08-20,08:32:00,08:34:00,10,0,0,0,0,0,0,0
SR,HYN,PTK,2019-08-20,08:36:00,08:38:00,9,1,1,1,0,0,0,0
SR,HYN,PTK,2019-08-20,08:46:00,08:48:00,4,4,1,0,0,0,0,0
SR,HYN,PTK,2019-08-20,08:49:00,08:51:00,6,0,0,0,0,0,0,0
SR,HYN,PTK,2019-08-20,08:54:00,08:56:00,7,1,0,0,0,0,0,0
SR,HYN,PTK,2019-08-20,08:57:00,08:59:00,7,0,0,0,0,0,0,0
SR,HYN,PTK,2019-08-20,09:00:00,09:02:00,10,1,0,0,0,0,0,0
SR,HYN,PTK,2019-08-20,09:06:00,09:08:00,8,1,0,0,0,0,0,0
SR,HYN,PTK,2019-08-20,09:09:00,09:11:00,11,1,0,0,0,0,0,0
NT,DVN,SPT,2020-04-24,21:30:00,21:35:00,1,1,1,0,0,0,0,0
LE,PON,BMD,2019-03-07,09:29:00,09:32:00,3,0,0,0,0,0,0,0
LE,PON,BMD,2019-03-07,09:59:00,10:02:00,3,0,0,0,0,0,0,0
SN,BOH,NUT,2020-09-28,11:19:00,11:22:00,8,3,2,2,0,0,0,0
LO,QPW,KNL,2018-01-08,17:07:00,17:09:00,1,0,0,0,0,0,0,0
LT,QPW,KNL,2018-01-08,17:09:00,17:13:00,0,0,0,0,0,0,0,0
LT,QPW,KNL,2018-01-08,17:14:00,17:17:00,5,5,4,4,0,0,0,0
LT,QPW,KNL,2018-01-08,17:20:00,17:23:00,2,0,0,0,0,0,0,0
LO,QPW,KNL,2018-01-08,17:27:00,17:29:00,2,0,0,0,0,0,0,0
LT,QPW,KNL,2018-01-08,17:29:00,17:33:00,3,3,3,3,0,0,0,0
LT,QPW,KNL,2018-01-08,17:34:00,17:37:00,4,4,4,3,0,0,0,0
LT,QPW,KNL,2018-01-08,17:40:00,17:43:00,6,5,5,4,0,0,0,0
LO,QPW,KNL,2018-01-08,17:47:00,17:49:00,2,1,0,0,0,0,0,0
LT,QPW,KNL,2018-01-08,17:49:00,17:53:00,2,1,1,1,0,0,0,0
LT,QPW,KNL,2018-01-08,17:54:00,17:57:00,9,6,6,2,0,0,0,0
LT,QPW,KNL,2018-01-08,18:00:00,18:03:00,8,4,4,4,0,0,0,0
NT,SKI,HLD,2019-07-17,09:59:00,10:12:00,7,0,0,0,0,0,0,0
LE,REE,OUN,2021-12-16,08:16:00,08:34:00,3,0,0,0,0,0,0,0
LE,BXB,TOM,2022-01-14,18:17:00,18:30:00,2,0,0,0,0,0,0,0
LE,BXB,TOM,2022-01-14,18:25:00,18:45:00,1,1,1,1,0,0,0,0
LE,BXB,TOM,2022-01-14,18:25:00,18:45:00,0,0,0,0,0,0,0,0
LE,BXB,TOM,2022-01-14,18:46:00,19:01:00,1,0,0,0,0,0,0,0
LE,BXB,TOM,2022-01-14,18:55:00,19:14:00,0,0,0,0,0,0,0,0
LE,BXB,TOM,2022-01-14,18:55:00,19:14:00,1,1,1,0,0,0,0,0
GW,CLC,TAU,2020-02-23,14:12:00,14:31:00,2,2,2,2,0,0,0,0
SR,ADN,ADS,2020-01-19,11:57:00,12:00:00,1,0,0,0,0,0,0,0
NT,LEG,RNH,2019-01-14,09:24:00,09:28:00,3,0,0,0,0,0,0,0
NT,LEG,RNH,2019-01-14,10:00:00,10:04:00,7,0,0,0,0,0,0,0
NT,LEG,RNH,2019-01-14,10:00:00,10:04:00,0,0,0,0,0,0,0,0
SN,TBD,CRW,2018-08-21,12:14:00,12:18:00,8,3,1,1,0,0,0,0
TL,TBD,CRW,2018-08-21,12:20:00,12:23:00,8,5,2,2,0,0,0,0
SN,TBD,CRW,2018-08-21,12:44:00,12:48:00,2,1,1,0,0,0,0,0
TL,TBD,CRW,2018-08-21,12:50:00,12:53:00,6,3,3,0,0,0,0,0
SN,APD,HMT,2019-04-26,05:54:00,05:59:00,0,0,0,0,0,0,0,0
SR,HST,SPR,2021-12-15,10:33:00,10:44:00,7,2,1,1,0,0,0,0
SR,HST,SPR,2021-12-15,11:03:00,11:14:00,5,1,0,0,0,0,0,0
LM,THL,COV,2020-04-15,11:08:00,11:15:00,2,1,1,1,0,0,0,0
SR,ARM,BKR,2018-12-13,09:11:00,09:15:00,5,2,1,0,0,0,0,0
SR,ARM,BKR,2018-12-13,09:42:00,09:46:00,7,0,0,0,0,0,0,0
SR,ARM,BKR,2018-12-13,10:09:00,10:13:00,1,0,0,0,0,0,0,0
NT,SPT,CRE,2018-07-07,08:14:00,09:00:00,0,0,0,0,0,0,0,0
AW,SPT,CRE,2018-07-07,08:39:00,09:06:00,0,0,0,0,0,0,0,0
VT,SPT,CRE,2018-07-07,09:04:00,09:29:00,1,0,0,0,0,0,0,0
NT,HCH,GTR,2019-07-09,07:00:00,07:03:00,2,1,1,1,0,0,0,0
NT,WKK,SHC,2020-11-07,17:46:00,17:54:00,0,0,0,0,0,0,0,0
ME,CNP,BKP,2019-01-19,17:12:00,17:14:00,1,0,0,0,0,0,0,0
ME,CNP,BKP,2019-01-19,17:17:00,17:19:00,1,0,0,0,0,0,0,0
ME,CNP,BKP,2019-01-19,17:27:00,17:29:00,0,0,0,0,0,0,0,0
ME,CNP,BKP,2019-01-19,17:32:00,17:34:00,1,0,0,0,0,0,0,0
ME,CNP,BKP,2019-01-19,17:42:00,17:44:00,0,0,0,0,0,0,0,0
ME,CNP,BKP,2019-01-19,17:47:00,17:49:00,1,0,0,0,0,0,0,0
ME,CNP,BKP,2019-01-19,17:54:00,18:14:00,2,0,0,0,0,0,0,0
ME,CNP,BKP,2019-01-19,17:57:00,17:59:00,2,0,0,0,0,0,0,0
ME,CNP,BKP,2019-01-19,17:59:00,18:19:00,1,0,0,0,0,0,0,0
ME,CNP,BKP,2019-01-19,18:02:00,18:04:00,2,0,0,0,0,0,0,0
SW,WYB,WAL,2020-09-26,22:13:00,22:17:00,0,0,0,0,0,0,0,0
SW,WYB,WAL,2020-09-26,22:36:00,22:39:00,0,0,0,0,0,0,0,0
SW,WYB,WAL,2020-09-26,22:43:00,22:47:00,1,0,0,0,0,0,0,0
CH,BAN,HWY,2018-07-02,15:04:00,15:36:00,6,1,0,0,0,0,0,0
CH,BAN,HWY,2018-07-02,15:39:00,16:09:00,7,2,0,0,0,0,0,0
CH,BAN,HWY,2018-07-02,15:48:00,16:29:00,7,2,1,0,0,0,0,0
SN,WRH,WWO,2018-01-12,10:19:00,10:21:00,7,0,0,0,0,0,0,0
SN,WRH,WWO,2018-01-12,10:34:00,10:36:00,9,3,1,1,0,0,0,0
SN,WRH,WWO,2018-01-12,10:49:00,10:51:00,5,0,0,0,0,0,0,0
SN,WRH,WWO,2018-01-12,10:55:00,10:57:00,3,0,0,0,0,0,0,0
SN,WRH,WWO,2018-01-12,10:55:00,10:57:00,0,0,0,0,0,0,0,0
SN,WRH,WWO,2018-01-12,10:55:00,10:57:00,1,1,1,1,0,0,0,0
SN,WRH,WWO,2018-01-12,11:08:00,11:10:00,9,6,4,2,0,0,0,1
SE,SPU,MRN,2019-06-06,11:20:00,11:24:00,6,3,2,1,0,0,0,0
SE,SPU,MRN,2019-06-06,11:50:00,11:54:00,1,0,0,0,0,0,0,0
XR,RMF,GDP,2021-05-28,08:09:00,08:12:00,0,0,0,0,0,0,0,0
XR,RMF,GDP,2021-05-28,08:15:00,08:18:00,0,0,0,0,0,0,0,0
XR,RMF,GDP,2021-05-28,08:21:00,08:24:00,0,0,0,0,0,0,0,0
XR,RMF,GDP,2021-05-28,08:27:00,08:30:00,0,0,0,0,0,0,0,0
XR,RMF,GDP,2021-05-28,08:33:00,08:36:00,0,0,0,0,0,0,0,0
XR,RMF,GDP,2021-05-28,08:39:00,08:42:00,0,0,0,0,0,0,0,0
XR,RMF,GDP,2021-05-28,08:45:00,08:48:00,0,0,0,0,0,0,0,0
XR,RMF,GDP,2021-05-28,08:51:00,08:54:00,0,0,0,0,0,0,0,0
XR,RMF,GDP,2021-05-28,08:56:00,08:59:00,0,0,0,0,0,0,0,0
XR,RMF,GDP,2021-05-28,09:02:00,09:05:00,0,0,0,0,0,0,0,0
XR,RMF,GDP,2021-05-28,09:07:00,09:10:00,0,0,0,0,0,0,0,0
SN,ECR,CDS,2018-12-20,04:57:00,05:06:00,2,1,0,0,0,0,0,0
LE,COL,CHM,2020-02-03,07:08:00,07:30:00,2,1,1,1,0,0,0,0
LE,COL,CHM,2020-02-03,07:13:00,07:35:00,4,0,0,0,0,0,0,0
LE,COL,CHM,2020-02-03,07:33:00,07:59:00,5,2,1,1,0,0,0,0
LE,COL,CHM,2020-02-03,07:42:00,08:14:00,1,0,0,0,0,0,0,0
LE,COL,CHM,2020-02-03,07:54:00,08:19:00,2,1,1,0,0,0,0,0
NT,AWK,SES,2018-08-18,18:35:00,18:40:00,2,2,0,0,0,0,0,0
SW,BMH,SOA,2019-07-11,10:22:00,11:07:00,7,0,0,0,0,0,0,0
XC,BMH,SOA,2019-07-11,10:45:00,11:23:00,7,0,0,0,0,0,0,0
SW,BMH,SOA,2019-07-11,10:59:00,11:37:00,7,5,2,0,0,0,0,0
SW,BMH,SOA,2019-07-11,11:05:00,12:02:00,4,0,0,0,0,0,0,0
SN,NUF,RDH,2019-07-10,15:29:00,15:36:00,8,0,0,0,0,0,0,0
CH,WCX,HWY,2020-05-03,13:09:00,13:47:00,1,0,0,0,0,0,0,0
SR,PIT,DKD,2021-04-26,20:34:00,20:47:00,5,4,3,3,0,0,0,0
SR,PIT,DKD,2021-04-26,20:34:00,20:47:00,0,0,0,0,0,0,0,0
ME,FBY,FRE,2020-04-27,15:22:00,15:24:00,2,0,0,0,0,0,0,0
ME,FBY,FRE,2020-04-27,15:52:00,15:54:00,1,0,0,0,0,0,0,0
LO,SVS,BCV,2021-08-16,06:18:00,06:20:00,3,1,1,1,0,0,0,0
LO,SVS,BCV,2021-08-16,06:39:00,06:41:00,0,0,0,0,0,0,0,0
LO,SVS,BCV,2021-08-16,06:54:00,06:56:00,0,0,0,0,0,0,0,0
LO,SVS,BCV,2021-08-16,07:01:00,07:03:00,1,1,1,0,0,0,0,0
TL,SNO,BIW,2019-04-10,15:18:00,15:29:00,3,0,0,0,0,0,0,0
TL,SNO,BIW,2019-04-10,15:48:00,15:59:00,4,1,0,0,0,0,0,0
LM,HML,LBZ,2019-12-11,01:10:00,01:32:00,1,1,1,0,0,0,0,0
LM,HML,LBZ,2019-12-11,01:10:00,01:32:00,3,1,1,1,0,0,0,0
SW,AON,FNH,2021-09-22,08:14:00,08:26:00,0,0,0,0,0,0,0,0
SW,AON,FNH,2021-09-22,08:44:00,08:56:00,1,1,1,1,0,0,0,0
EM,NOT,CTO,2022-01-04,10:58:00,11:04:00,4,2,1,0,0,0,0,0
SN,BOH,FSB,2020-09-22,09:27:00,09:30:00,6,0,0,0,0,0,0,0
TL,HIT,ARL,2019-05-08,22:20:00,22:25:00,1,0,0,0,0,0,0,0
TL,HIT,ARL,2019-05-08,22:50:00,22:55:00,0,0,0,0,0,0,0,0
SN,BAA,ARU,2019-08-22,18:36:00,18:46:00,0,0,0,0,0,0,0,0
SN,BAA,ARU,2019-08-22,19:03:00,19:13:00,2,1,1,1,0,0,0,0
EM,BLP,DBY,2018-06-06,09:59:00,10:11:00,5,0,0,0,0,0,0,0
NT,SPT,SOT,2021-09-29,05:48:00,06:35:00,7,1,0,0,0,0,0,0
CC,WEH,LHS,2021-01-07,20:08:00,20:13:00,0,0,0,0,0,0,0,0
CC,WEH,LHS,2021-01-07,20:15:00,20:20:00,0,0,0,0,0,0,0,0
CC,WEH,LHS,2021-01-07,20:15:00,20:20:00,0,0,0,0,0,0,0,0
CC,WEH,LHS,2021-01-07,20:22:00,20:27:00,0,0,0,0,0,0,0,0
